ROUTE,MEGA_STOP_ID,LAT,LON
15,M2842,33.656674,-84.241564
15,M2843,33.656312,-84.235907
15,M2844,33.655262,-84.23365
36,M2845,33.78111,-84.386697
36,M2846,33.78331633333334,-84.35453766666666
36,M2847,33.784951500000005,-84.35488699999999
36,M2848,33.787600999999995,-84.355345
36,M2849,33.7885755,-84.35543799999999
36,M2850,33.789727,-84.355643
36,M2851,33.790846,-84.355427
36,M2852,33.79182433333334,-84.354061
36,M2853,33.7932555,-84.351587
36,M2854,33.7945965,-84.3510225
36,M2855,33.795518,-84.3506385
36,M2856,33.79662066666666,-84.35002066666667
36,M2857,33.777923,-84.29699450000001
36,M2858,33.777331,-84.298685
36,M2859,33.775621,-84.298859
36,M2860,33.77452,-84.298103
36,M2861,33.7817415,-84.3824
36,M2862,33.781786999999994,-84.380437
36,M2863,33.781753,-84.377729
36,M2864,33.78158166666666,-84.37341833333333
36,M2865,33.7796745,-84.3726355
36,M2866,33.779491,-84.370893
36,M2867,33.78021966666666,-84.36906766666668
36,M2868,33.781551500000006,-84.3661955
36,M2869,33.781718,-84.36352049999999
36,M2870,33.781961499999994,-84.3605695
36,M2871,33.782090499999995,-84.358669
36,M2872,33.782251,-84.35679300000001
36,M2873,33.782287499999995,-84.35511299999999
36,M2874,33.7861465,-84.355143
36,M2875,33.795193,-84.344673
36,M2876,33.7941725,-84.342818
36,M2877,33.793019,-84.3404835
36,M2878,33.791426,-84.3389495
36,M2879,33.790957,-84.337917
36,M2880,33.7899805,-84.33440949999999
36,M2881,33.789167000000006,-84.3327685
36,M2882,33.788647999999995,-84.33178699999999
36,M2883,33.7874705,-84.328677
36,M2884,33.788276499999995,-84.32526150000001
36,M2885,33.7883015,-84.32346050000001
36,M2886,33.78897,-84.32052
36,M2887,33.789686,-84.3187795
36,M2888,33.790469,-84.317485
36,M2889,33.7911505,-84.3164965
36,M2890,33.7919905,-84.314649
36,M2891,33.7920675,-84.311905
36,M2892,33.791354500000004,-84.310241
36,M2893,33.790352,-84.30680000000001
36,M2894,33.7903445,-84.30431949999999
36,M2895,33.79077166666667,-84.301831
36,M2896,33.7910755,-84.2997445
36,M2897,33.7925685,-84.2967605
36,M2898,33.793480666666674,-84.294258
36,M2899,33.793464,-84.29009866666668
36,M2900,33.792239333333335,-84.28618733333333
36,M2901,33.790539,-84.28644200000001
36,M2902,33.789347500000005,-84.287728
36,M2903,33.7883035,-84.28900150000001
36,M2904,33.786669,-84.290149
36,M2905,33.785655,-84.2917185
36,M2906,33.784935,-84.29292
36,M2907,33.78379666666667,-84.29415766666666
36,M2908,33.781202,-84.2950475
36,M2909,33.77881,-84.29494833333332
114,M2910,33.68966533333334,-84.27258766666665
114,M2911,33.73185,-84.2521125
114,M2912,33.733209,-84.25213
114,M2913,33.7348445,-84.2521015
114,M2914,33.736199,-84.2520415
114,M2915,33.7376405,-84.25198999999999
114,M2916,33.775634000000004,-84.28177
114,M2917,33.739116499999994,-84.2525445
114,M2918,33.741265999999996,-84.25342
114,M2919,33.69088133333334,-84.26983633333333
114,M2920,33.692247,-84.26272166666666
114,M2921,33.693034,-84.260246
114,M2922,33.6930055,-84.2573735
114,M2923,33.692812,-84.25533300000001
114,M2924,33.69372,-84.2529165
114,M2925,33.69665499999999,-84.251821
114,M2926,33.6986665,-84.2514425
114,M2927,33.700464,-84.2517055
114,M2928,33.7034775,-84.2525795
114,M2929,33.7047795,-84.25265
114,M2930,33.7055895,-84.252735
114,M2931,33.708322499999994,-84.25268550000001
114,M2932,33.7113685,-84.2525155
114,M2933,33.713872333333335,-84.25259899999999
114,M2934,33.7183255,-84.2523495
114,M2935,33.7219795,-84.2518005
114,M2936,33.723436500000005,-84.251474
114,M2937,33.725756,-84.251255
114,M2938,33.727312,-84.2517585
114,M2939,33.728987000000004,-84.2520815
114,M2940,33.730315,-84.25210866666667
114,M2941,33.742172499999995,-84.255188
114,M2942,33.743427499999996,-84.25787075
114,M2943,33.744882000000004,-84.260324
114,M2944,33.747396,-84.2621165
114,M2945,33.7484185,-84.2626255
114,M2946,33.750096,-84.264125
114,M2947,33.7511935,-84.2648795
114,M2948,33.751940000000005,-84.265415
114,M2949,33.753581999999994,-84.2665865
114,M2950,33.754881,-84.26787949999999
114,M2951,33.7557385,-84.26944499999999
114,M2952,33.75697,-84.27155733333333
114,M2953,33.757947,-84.2731875
114,M2954,33.7592355,-84.275464
114,M2955,33.761275000000005,-84.27752399999999
114,M2956,33.76332549999999,-84.27884
114,M2957,33.7653085,-84.28033450000001
114,M2958,33.766843,-84.28242499999999
114,M2959,33.768101,-84.2845035
114,M2960,33.7695035,-84.2860445
114,M2961,33.771043,-84.28237050000001
114,M2962,33.7742115,-84.28283049999999
186,M2963,33.711428,-84.27160800000001
186,M2964,33.75347225,-84.39149474999999
186,M2965,33.75377866666667,-84.38935299999999
186,M2966,33.7530825,-84.38763499999999
186,M2967,33.752291,-84.3865255
186,M2968,33.75119,-84.38496533333334
186,M2969,33.749866999999995,-84.38300100000001
186,M2970,33.749740333333335,-84.38038133333333
186,M2971,33.745633,-84.379267
186,M2972,33.71488166666666,-84.21350033333334
186,M2973,33.709794,-84.27148450000001
186,M2974,33.7097485,-84.2692405
186,M2975,33.709706999999995,-84.26685
186,M2976,33.709856,-84.26157
186,M2977,33.710737,-84.259727
186,M2978,33.711785666666664,-84.25689066666666
186,M2979,33.711807,-84.252593
186,M2980,33.71104,-84.250363
186,M2981,33.7105015,-84.24914150000001
186,M2982,33.709978500000005,-84.247767
186,M2983,33.709413,-84.24544300000001
186,M2984,33.709259,-84.24417500000001
186,M2985,33.7093225,-84.24212750000001
186,M2986,33.709491,-84.2402195
186,M2987,33.7089945,-84.2374065
186,M2988,33.708238,-84.23454849999999
186,M2989,33.708223000000004,-84.232513
186,M2990,33.708098,-84.2298835
186,M2991,33.7078455,-84.2282955
186,M2992,33.70735,-84.225792
186,M2993,33.7073415,-84.22379799999999
186,M2994,33.706920499999995,-84.220324
186,M2995,33.704916499999996,-84.21444
186,M2996,33.708509,-84.21436750000001
186,M2997,33.708776,-84.2173985
186,M2998,33.709135,-84.21803399999999
186,M2999,33.713802,-84.216133
186,M3000,33.711831,-84.21501500000001
186,M3001,33.711028999999996,-84.210116
186,M3002,33.70727766666667,-84.21815033333333
186,M3003,33.751593,-84.39106600000001
823,M3004,33.77410375,-84.297402
823,M3005,33.75629,-84.291467
823,M3006,33.7547775,-84.29171249999999
823,M3007,33.753586999999996,-84.29192499999999
823,M3008,33.751605500000004,-84.29239050000001
823,M3009,33.750282,-84.273533
823,M3010,33.750245,-84.271304
823,M3011,33.750128000000004,-84.268782
823,M3012,33.749295000000004,-84.268794
823,M3013,33.748418,-84.26886
823,M3014,33.747487,-84.268893
823,M3015,33.746574,-84.269133
823,M3016,33.745294,-84.268514
823,M3017,33.744694,-84.26880799999999
823,M3018,33.742466,-84.269147
823,M3019,33.74243,-84.270179
823,M3020,33.742933,-84.272364
823,M3021,33.742924,-84.274222
823,M3022,33.743061,-84.27711500000001
823,M3023,33.742936,-84.279625
823,M3024,33.744144,-84.280178
823,M3025,33.745533,-84.280052
823,M3026,33.747,-84.28022
823,M3027,33.747036,-84.279156
823,M3028,33.747298,-84.27645849999999
823,M3029,33.74872133333333,-84.275494
823,M3030,33.749974,-84.2760155
823,M3031,33.75189,-84.27627849999999
823,M3032,33.7532375,-84.2761825
823,M3033,33.754755,-84.275993
823,M3034,33.756285000000005,-84.27595550000001
823,M3035,33.756696000000005,-84.277914
823,M3036,33.75721,-84.27983499999999
823,M3037,33.7576385,-84.2816515
823,M3038,33.756879999999995,-84.2879715
823,M3039,33.757739,-84.2910185
823,M3040,33.751538,-84.29373000000001
823,M3041,33.751458,-84.29608400000001
823,M3042,33.751378,-84.29850300000001
823,M3043,33.751332,-84.30143050000001
823,M3044,33.752449,-84.301529
823,M3045,33.7545055,-84.30153250000001
823,M3046,33.7561495,-84.3015135
823,M3047,33.757554,-84.301586
823,M3048,33.759071500000005,-84.302851
823,M3049,33.759724000000006,-84.30289
823,M3050,33.759575,-84.30058533333333
823,M3051,33.759569,-84.298393
823,M3052,33.759604499999995,-84.29696799999999
823,M3053,33.7606965,-84.2964175
823,M3054,33.762832,-84.2963805
823,M3055,33.764512499999995,-84.29645400000001
823,M3056,33.767061250000005,-84.29645525
823,M3057,33.769988,-84.2965795
823,M3058,33.771567000000005,-84.2964705
823,M3059,33.757884000000004,-84.28456899999999
19,M3060,33.774663000000004,-84.297516
19,M3061,33.775621,-84.298859
19,M3062,33.777331,-84.298685
19,M3063,33.77857233333334,-84.29688666666668
19,M3064,33.780139,-84.2972055
19,M3065,33.7811265,-84.2982425
19,M3066,33.781992,-84.299345
19,M3067,33.78335066666667,-84.301641
19,M3068,33.78496,-84.3041075
19,M3069,33.7867085,-84.30630500000001
19,M3070,33.7889745,-84.306901
19,M3071,33.790056,-84.3064945
19,M3072,33.79197266666667,-84.30584533333332
19,M3073,33.79465833333333,-84.305626
19,M3074,33.798092000000004,-84.30665900000001
19,M3075,33.801311,-84.30951099999999
19,M3076,33.802395000000004,-84.311049
19,M3077,33.804764,-84.31057666666666
19,M3078,33.806662,-84.31040125
19,M3079,33.8096735,-84.309151
19,M3080,33.8109795,-84.308587
19,M3081,33.812664,-84.307818
19,M3082,33.8155785,-84.30632349999999
19,M3083,33.8179705,-84.30517
19,M3084,33.8197695,-84.303966
19,M3085,33.824448,-84.307051
19,M3086,33.825661,-84.307468
19,M3087,33.830545,-84.30934350000001
19,M3088,33.83342066666666,-84.31040733333333
19,M3089,33.8373605,-84.311964
19,M3090,33.841927,-84.31382049999999
19,M3091,33.8436205,-84.3146485
19,M3092,33.845860333333334,-84.31530833333333
19,M3093,33.848154666666666,-84.31550766666666
19,M3094,33.850301,-84.31546549999999
19,M3095,33.852279499999995,-84.3147725
19,M3096,33.854713000000004,-84.3130865
19,M3097,33.855870499999995,-84.312467
19,M3098,33.858151,-84.31190749999999
19,M3099,33.8599975,-84.310702
19,M3100,33.861323999999996,-84.3098095
19,M3101,33.863932999999996,-84.30940133333334
19,M3102,33.867781,-84.3095515
19,M3103,33.8689215,-84.30953199999999
19,M3104,33.87149275,-84.30917275
19,M3105,33.87624366666667,-84.30961633333334
19,M3106,33.880403,-84.3094675
19,M3107,33.8820315,-84.30947799999998
19,M3108,33.8828965,-84.30945299999999
19,M3109,33.885168500000006,-84.31008750000001
19,M3110,33.88579,-84.3082085
19,M3111,33.887675,-84.30503900000001
19,M3112,33.828210999999996,-84.308499
195,M3113,33.6337535,-84.289142
195,M3114,33.63343266666667,-84.29255466666666
195,M3115,33.612232,-84.291887
195,M3116,33.61202,-84.28606500000001
195,M3117,33.617853000000004,-84.28525400000001
195,M3118,33.6219215,-84.2847845
195,M3119,33.628846,-84.282947
195,M3120,33.6191965,-84.3619325
195,M3121,33.618145999999996,-84.358052
195,M3122,33.6165625,-84.35341199999999
195,M3123,33.645433499999996,-84.451224
195,M3124,33.643179,-84.4539935
195,M3125,33.651267,-84.448559
195,M3126,33.6232545,-84.474392
195,M3127,33.620061,-84.382021
195,M3128,33.6206545,-84.3763725
195,M3129,33.6212375,-84.37350749999999
195,M3130,33.621709499999994,-84.369878
195,M3131,33.620073000000005,-84.364662
195,M3132,33.614911500000005,-84.35038399999999
195,M3133,33.64029299999999,-84.45761966666667
195,M3134,33.6369215,-84.46175400000001
195,M3135,33.631222666666666,-84.468812
195,M3136,33.6297275,-84.4707325
195,M3137,33.62858,-84.4722175
195,M3138,33.6163515,-84.472005
195,M3139,33.6162975,-84.4684835
195,M3140,33.61621699999999,-84.4648315
195,M3141,33.616211,-84.46271
195,M3142,33.6162135,-84.46018649999999
195,M3143,33.616172500000005,-84.4570665
195,M3144,33.6161505,-84.45267150000001
195,M3145,33.616117,-84.450387
195,M3146,33.6139485,-84.448186
195,M3147,33.614767,-84.4444595
195,M3148,33.614494666666666,-84.44084366666667
195,M3149,33.614734000000006,-84.43718299999999
195,M3150,33.617878,-84.4258685
195,M3151,33.617740999999995,-84.4125255
195,M3152,33.615572,-84.4039225
195,M3153,33.6184035,-84.393122
195,M3154,33.618899,-84.3875655
195,M3155,33.613640999999994,-84.348045
195,M3156,33.6131395,-84.3445175
195,M3157,33.611971999999994,-84.3415115
195,M3158,33.6105225,-84.3368885
195,M3159,33.610509,-84.33058349999999
195,M3160,33.610491499999995,-84.325299
195,M3161,33.610706,-84.3168025
195,M3162,33.610445999999996,-84.312733
195,M3163,33.612888999999996,-84.30607
195,M3164,33.612355,-84.30006850000001
195,M3165,33.6309215,-84.2936045
195,M3166,33.6271075,-84.2928685
195,M3167,33.624659,-84.29127399999999
195,M3168,33.623334,-84.291209
110,M3169,33.845245,-84.358006
110,M3170,33.848543500000005,-84.3605965
110,M3171,33.846729999999994,-84.359351
110,M3172,33.789024250000004,-84.38669275
110,M3173,33.788897999999996,-84.38404799999999
110,M3174,33.790453,-84.385001
110,M3175,33.792418,-84.386291
110,M3176,33.795781,-84.387947
110,M3177,33.798133500000006,-84.391041
110,M3178,33.799856,-84.3925425
110,M3179,33.8014015,-84.3928525
110,M3180,33.802392999999995,-84.39291800000001
110,M3181,33.804741500000006,-84.393508
110,M3182,33.806587,-84.393959
110,M3183,33.80835433333334,-84.39344833333332
110,M3184,33.809887,-84.3929155
110,M3185,33.812105,-84.3923075
110,M3186,33.81440933333334,-84.39207333333333
110,M3187,33.816308666666664,-84.39044466666667
110,M3188,33.817989,-84.38894400000001
110,M3189,33.81978,-84.388519
110,M3190,33.8212965,-84.3880175
110,M3191,33.8226605,-84.387634
110,M3192,33.8247585,-84.387554
110,M3193,33.82580900000001,-84.387464
110,M3194,33.828422,-84.38745349999999
110,M3195,33.829984499999995,-84.38701950000001
110,M3196,33.831202000000005,-84.3856735
110,M3197,33.8331215,-84.3838195
110,M3198,33.834992,-84.38246099999999
110,M3199,33.837471666666666,-84.38133966666668
110,M3200,33.839863333333334,-84.37912133333333
110,M3201,33.840369499999994,-84.377219
110,M3202,33.841059,-84.375518
110,M3203,33.841833,-84.3742295
110,M3204,33.84308466666667,-84.372093
110,M3205,33.8453335,-84.3688025
110,M3206,33.84762,-84.367419
110,M3207,33.8485185,-84.3663635
110,M3208,33.8492095,-84.3637995
110,M3209,33.8502845,-84.362194
110,M3210,33.795055,-84.387924
33,M3211,33.817181,-84.33515
33,M3212,33.819631333333334,-84.33501866666667
33,M3213,33.821445999999995,-84.33471700000001
33,M3214,33.822851,-84.3347905
33,M3215,33.887675,-84.30503900000001
33,M3216,33.820661,-84.36512300000001
33,M3217,33.82062549999999,-84.3632345
33,M3218,33.82000233333333,-84.35620366666667
33,M3219,33.818738999999994,-84.35267466666666
33,M3220,33.821191999999996,-84.36941
33,M3221,33.886137500000004,-84.28502399999999
33,M3222,33.8892215,-84.286564
33,M3223,33.8907035,-84.2895795
33,M3224,33.891671,-84.292226
33,M3225,33.891806,-84.294409
33,M3226,33.891797499999996,-84.29687
33,M3227,33.891346,-84.29968550000001
33,M3228,33.8895625,-84.30177450000001
33,M3229,33.8178545,-84.34991099999999
33,M3230,33.8172645,-84.3477075
33,M3231,33.8157805,-84.343024
33,M3232,33.8150295,-84.34100000000001
33,M3233,33.814084,-84.338698
33,M3234,33.815012,-84.33627833333333
33,M3235,33.8243415,-84.334244
33,M3236,33.825984000000005,-84.332987
33,M3237,33.82727250000001,-84.330518
33,M3238,33.828495000000004,-84.3276285
33,M3239,33.8291885,-84.3263825
33,M3240,33.83101,-84.324005
33,M3241,33.8318315,-84.32260350000001
33,M3242,33.8330285,-84.321331
33,M3243,33.834184,-84.31963366666666
33,M3244,33.83578,-84.316898
33,M3245,33.836836000000005,-84.3160115
33,M3246,33.837511500000005,-84.31384
33,M3247,33.8376545,-84.31038274999999
33,M3248,33.838591,-84.305511
33,M3249,33.838589,-84.30228550000001
33,M3250,33.841173,-84.297046
33,M3251,33.842449,-84.29473
33,M3252,33.8438795,-84.2915
33,M3253,33.844313,-84.2893885
33,M3254,33.844796,-84.2880275
33,M3255,33.845738499999996,-84.2856585
33,M3256,33.849229,-84.2834
33,M3257,33.855184333333334,-84.281769
33,M3258,33.85830850000001,-84.283727
33,M3259,33.861102,-84.2862785
33,M3260,33.862770999999995,-84.2873005
33,M3261,33.865868500000005,-84.28975399999999
33,M3262,33.866978,-84.2897325
33,M3263,33.8697845,-84.2902915
33,M3264,33.871436,-84.29039
33,M3265,33.873968,-84.2900445
33,M3266,33.8763625,-84.28854849999999
33,M3267,33.878854,-84.28721150000001
33,M3268,33.8800575,-84.2869115
33,M3269,33.881460000000004,-84.2859445
33,M3270,33.8835445,-84.2848725
33,M3271,33.821443,-84.367071
33,M3272,33.852643,-84.28262
126,M3273,33.887056,-84.30502600000001
126,M3274,33.883262,-84.281954
126,M3275,33.882382,-84.279271
126,M3276,33.8817855,-84.2774805
126,M3277,33.880169,-84.274594
126,M3278,33.8856715,-84.29782
126,M3279,33.88566733333334,-84.29487966666666
126,M3280,33.88571066666667,-84.29091133333334
126,M3281,33.8856265,-84.2849965
126,M3282,33.877681,-84.27059700000001
126,M3283,33.878459,-84.2686785
126,M3284,33.87983499999999,-84.26605633333334
126,M3285,33.880643,-84.26272650000001
126,M3286,33.883333500000006,-84.2592435
126,M3287,33.884376,-84.25716500000001
126,M3288,33.8854955,-84.25546299999999
126,M3289,33.885557,-84.250461
126,M3290,33.885475,-84.247777
126,M3291,33.88275975,-84.2455135
126,M3292,33.879239000000005,-84.24827433333333
126,M3293,33.877473499999994,-84.251553
126,M3294,33.87525599999999,-84.25310475
126,M3295,33.8716845,-84.25090349999999
126,M3296,33.867627999999996,-84.25067899999999
126,M3297,33.865897000000004,-84.25117549999999
126,M3298,33.863203999999996,-84.251854
126,M3299,33.862306,-84.251499
126,M3300,33.8611525,-84.251751
126,M3301,33.8595065,-84.253143
126,M3302,33.857652,-84.2550775
126,M3303,33.8563895,-84.25715149999999
126,M3304,33.85453166666667,-84.25916033333333
126,M3305,33.852264,-84.256637
126,M3306,33.852226,-84.25415600000001
126,M3307,33.851419,-84.251871
126,M3308,33.85131,-84.249269
126,M3309,33.850451,-84.249205
126,M3310,33.8485,-84.249065
126,M3311,33.88681,-84.257827
126,M3312,33.886769,-84.26100699999999
126,M3313,33.88736,-84.26500300000001
126,M3314,33.888519,-84.26322900000001
126,M3315,33.889245,-84.259774
126,M3316,33.875611,-84.26961750000001
126,M3317,33.8731145,-84.26937949999999
126,M3318,33.871647333333335,-84.26801666666667
126,M3319,33.870489,-84.266178
126,M3320,33.870319,-84.2635295
126,M3321,33.87120575,-84.25919325
126,M3322,33.875024499999995,-84.25613799999999
126,M3323,33.844046999999996,-84.24193000000001
126,M3324,33.846645,-84.245094
126,M3325,33.846496,-84.24984
126,M3326,33.846488,-84.251636
126,M3327,33.848119,-84.255596
126,M3328,33.850778999999996,-84.25845600000001
126,M3329,33.882908,-84.26113199999999
126,M3330,33.885861,-84.287856
126,M3331,33.885760999999995,-84.300507
126,M3332,33.885777000000004,-84.30336
126,M3333,33.844004,-84.244444
126,M3334,33.846469,-84.249655
24,M3335,33.74732133333333,-84.31065766666667
24,M3336,33.769764,-84.229424
24,M3337,33.761311,-84.33951
24,M3338,33.759838,-84.338476
24,M3339,33.757946,-84.338569
24,M3340,33.756876,-84.33863399999998
24,M3341,33.7554035,-84.3386715
24,M3342,33.753496999999996,-84.338573
24,M3343,33.753407499999994,-84.337611
24,M3344,33.753381000000005,-84.3346325
24,M3345,33.7533765,-84.3330885
24,M3346,33.753363500000006,-84.3315995
24,M3347,33.753359,-84.3303765
24,M3348,33.7533545,-84.329148
24,M3349,33.75327,-84.3261835
24,M3350,33.7525675,-84.3245325
24,M3351,33.751725,-84.3231395
24,M3352,33.751145333333334,-84.32078233333333
24,M3353,33.75113025,-84.31747874999999
24,M3354,33.7510805,-84.31427099999999
24,M3355,33.7510535,-84.311249
24,M3356,33.749375,-84.30974900000001
24,M3357,33.7468525,-84.3145585
24,M3358,33.743696,-84.31476649999999
24,M3359,33.74081066666667,-84.31423733333334
24,M3360,33.740025,-84.31123199999999
24,M3361,33.73930633333333,-84.30976300000002
24,M3362,33.73794,-84.3096805
24,M3363,33.7365095,-84.3095625
24,M3364,33.734349,-84.30963
24,M3365,33.7321245,-84.30923150000001
24,M3366,33.732012499999996,-84.30540199999999
24,M3367,33.7320615,-84.303653
24,M3368,33.732121,-84.302048
24,M3369,33.732093,-84.30046300000001
24,M3370,33.732055,-84.299407
24,M3371,33.732051,-84.2982015
24,M3372,33.731911499999995,-84.29619249999999
24,M3373,33.7318905,-84.29380549999999
24,M3374,33.73201,-84.2925485
24,M3375,33.731943,-84.291259
24,M3376,33.7319105,-84.290118
24,M3377,33.7318815,-84.2853835
24,M3378,33.7317835,-84.283306
24,M3379,33.731816499999994,-84.2803165
24,M3380,33.731843,-84.279021
24,M3381,33.7318245,-84.27699150000001
24,M3382,33.731744,-84.27486300000001
24,M3383,33.73167049999999,-84.273636
24,M3384,33.731626,-84.2723355
24,M3385,33.731671,-84.2709695
24,M3386,33.731637500000005,-84.26604599999999
24,M3387,33.731564500000005,-84.2634375
24,M3388,33.7314925,-84.26218349999999
24,M3389,33.731523,-84.26084
24,M3390,33.7314645,-84.25932800000001
24,M3391,33.731521,-84.257292
24,M3392,33.731483499999996,-84.25452050000001
24,M3393,33.73185,-84.2521125
24,M3394,33.733209,-84.25213
24,M3395,33.7348445,-84.2521015
24,M3396,33.736199,-84.2520415
24,M3397,33.7376405,-84.25198999999999
24,M3398,33.7378915,-84.249561
24,M3399,33.73780333333334,-84.24582133333332
24,M3400,33.73768,-84.24405300000001
24,M3401,33.737638000000004,-84.24195
24,M3402,33.737491,-84.239441
24,M3403,33.7374235,-84.236413
24,M3404,33.7379095,-84.2342875
24,M3405,33.743177,-84.23414500000001
24,M3406,33.74695,-84.234054
24,M3407,33.7506785,-84.2339025
24,M3408,33.750658,-84.23083199999999
24,M3409,33.750665,-84.22906
24,M3410,33.7494455,-84.226355
24,M3411,33.748184,-84.2241245
24,M3412,33.749526,-84.2210875
24,M3413,33.751803,-84.22013366666665
24,M3414,33.7567575,-84.2202735
24,M3415,33.7589395,-84.222657
24,M3416,33.7616475,-84.22323
24,M3417,33.7635185,-84.22322750000001
24,M3418,33.7668625,-84.224343
24,M3419,33.771621499999995,-84.22622849999999
24,M3420,33.7284985,-84.263299
24,M3421,33.726625,-84.26329
24,M3422,33.7248065,-84.263503
24,M3423,33.723314,-84.263328
24,M3424,33.7216195,-84.2633965
24,M3425,33.7216395,-84.262104
24,M3426,33.7218725,-84.259533
24,M3427,33.722785,-84.2589185
24,M3428,33.723743,-84.25926000000001
24,M3429,33.7259765,-84.259367
24,M3430,33.726191,-84.2581985
24,M3431,33.728038999999995,-84.257371
24,M3432,33.7303345,-84.2573145
32,M3433,33.663756666666664,-84.306532
32,M3434,33.6706815,-84.3081355
32,M3435,33.674191,-84.30853099999999
32,M3436,33.67692100000001,-84.307656
32,M3437,33.678863500000006,-84.30771
32,M3438,33.6817865,-84.3087955
32,M3439,33.687428749999995,-84.31097774999999
32,M3440,33.688867,-84.3139625
32,M3441,33.690095,-84.316137
32,M3442,33.6902465,-84.3174365
32,M3443,33.6903715,-84.31980300000001
32,M3444,33.693532000000005,-84.3216975
32,M3445,33.698098,-84.324322
32,M3446,33.701161,-84.326135
32,M3447,33.702560500000004,-84.3263695
32,M3448,33.7073415,-84.32817750000001
32,M3449,33.7081995,-84.329276
32,M3450,33.71022133333333,-84.32990266666668
32,M3451,33.712734,-84.329374
32,M3452,33.71542833333333,-84.32979066666667
32,M3453,33.718664000000004,-84.3305695
32,M3454,33.718677,-84.33504149999999
32,M3455,33.718663,-84.3374725
32,M3456,33.718462,-84.338964
32,M3457,33.7184975,-84.34036
32,M3458,33.7182555,-84.3415175
32,M3459,33.717293,-84.343017
32,M3460,33.715762,-84.3462815
32,M3461,33.7155645,-84.34901400000001
32,M3462,33.7189705,-84.3495045
32,M3463,33.7220275,-84.349462
32,M3464,33.7241185,-84.349815
32,M3465,33.724399500000004,-84.3508505
32,M3466,33.724745,-84.35203999999999
32,M3467,33.7254,-84.35312250000001
32,M3468,33.726380000000006,-84.355746
32,M3469,33.726573,-84.35711950000001
32,M3470,33.726966,-84.359641
32,M3471,33.727287000000004,-84.362092
32,M3472,33.727672,-84.3634885
32,M3473,33.729363,-84.3644185
32,M3474,33.730397,-84.3655115
32,M3475,33.730162,-84.3704945
32,M3476,33.73093433333333,-84.37350333333333
32,M3477,33.73302900000001,-84.37364066666667
32,M3478,33.734847,-84.37359950000001
32,M3479,33.736605499999996,-84.373889
32,M3480,33.736663,-84.3761935
32,M3481,33.7367065,-84.378427
32,M3482,33.7367025,-84.379862
32,M3483,33.736746,-84.38200400000001
32,M3484,33.736802499999996,-84.384106
32,M3485,33.736864999999995,-84.38681766666667
32,M3486,33.741807,-84.3877775
32,M3487,33.74671549999999,-84.3876975
32,M3488,33.749129999999994,-84.38825650000001
32,M3489,33.7508372,-84.3916726
32,M3490,33.753809000000004,-84.39241899999999
32,M3491,33.73375,-84.373653
32,M3492,33.660847,-84.30313699999999
55,M3493,33.741807,-84.3877775
55,M3494,33.746314,-84.38766700000001
55,M3495,33.749129999999994,-84.38825650000001
55,M3496,33.7508372,-84.3916726
55,M3497,33.753809000000004,-84.39241899999999
55,M3498,33.72661233333333,-84.39249233333334
55,M3499,33.6162,-84.352853
55,M3500,33.616111,-84.349641
55,M3501,33.6186935,-84.3514485
55,M3502,33.621057,-84.35257200000001
55,M3503,33.623827,-84.35411450000001
55,M3504,33.6257605,-84.35504900000001
55,M3505,33.628558,-84.3559075
55,M3506,33.6323895,-84.3574175
55,M3507,33.634882000000005,-84.358743
55,M3508,33.639107,-84.360997
55,M3509,33.64334100000001,-84.36326249999999
55,M3510,33.646662000000006,-84.36481649999999
55,M3511,33.6484925,-84.364861
55,M3512,33.6501375,-84.35952900000001
55,M3513,33.6505235,-84.35808800000001
55,M3514,33.651737499999996,-84.3576455
55,M3515,33.654799,-84.356087
55,M3516,33.6567735,-84.355624
55,M3517,33.6593905,-84.355523
55,M3518,33.665873,-84.35624766666666
55,M3519,33.666045,-84.3598905
55,M3520,33.6665145,-84.3612595
55,M3521,33.6680575,-84.36406149999999
55,M3522,33.6684735,-84.36671150000001
55,M3523,33.669506999999996,-84.367711
55,M3524,33.669993500000004,-84.37012250000001
55,M3525,33.6718685,-84.371791
55,M3526,33.673559999999995,-84.37155899999999
55,M3527,33.674918,-84.3707515
55,M3528,33.676685500000005,-84.3699475
55,M3529,33.68023600000001,-84.367386
55,M3530,33.682809999999996,-84.365421
55,M3531,33.685384,-84.364733
55,M3532,33.688741,-84.363985
55,M3533,33.6899455,-84.3640945
55,M3534,33.691608,-84.365311
55,M3535,33.6931395,-84.366689
55,M3536,33.696354,-84.36938699999999
55,M3537,33.69692766666666,-84.371552
55,M3538,33.6969555,-84.373804
55,M3539,33.6989085,-84.37472525000001
55,M3540,33.7006095,-84.37572549999999
55,M3541,33.702729500000004,-84.376562
55,M3542,33.7040735,-84.377787
55,M3543,33.705041,-84.3785955
55,M3544,33.706919,-84.37974966666667
55,M3545,33.7094165,-84.38124400000001
55,M3546,33.711414,-84.3820845
55,M3547,33.7131995,-84.382601
55,M3548,33.714174,-84.382937
55,M3549,33.715033,-84.383296
55,M3550,33.717219,-84.3841855
55,M3551,33.71895633333334,-84.38502433333333
55,M3552,33.7202325,-84.386337
55,M3553,33.7210535,-84.38994
55,M3554,33.7217905,-84.392875
55,M3555,33.7249965,-84.39061749999999
55,M3556,33.7250245,-84.388406
55,M3557,33.726533,-84.38801000000001
55,M3558,33.72833249999999,-84.3880005
55,M3559,33.729074499999996,-84.3879925
55,M3560,33.730320500000005,-84.387885
